metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549026,15.843597,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549026,56.954064,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549026,15.407532,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549026,17.786178,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549026,0.876703,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549026,14.933161,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549026,0.033733,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549026,15.793654,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549026,56.989298,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549026,15.127532,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549026,18.113996,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549026,0.799317,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549026,14.953139,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549026,0.041198,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549026,15.800328,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549026,56.982422,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549026,15.095519,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549026,18.226610,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549026,0.761754,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549026,14.946496,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549026,0.092078,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549026,15.880893,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549026,57.961557,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
